# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82800.57
# engine_source=ship_engines_0
# engine_tag=engine_test_engine
# intake_tag=engine_test_intake
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=178409503
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2319678444
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_tweakscale_module_name=TweakScale
# engine_tweakscale_field_name=
# engine_tweakscale_value=-1
# intake_tweakscale_module_name=TweakScale
# intake_tweakscale_field_name=
# intake_tweakscale_value=-1
# engine_field_fuel_flow=(settable) fuel flow_ is Single
# engine_field_thrust=(settable) thrust_ is Single
# engine_field_prop_req_met=(settable) prop. requirement met_ is Single
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=(settable) throttle_ is Boolean
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
# engine_tweakscale_module_fields=
# intake_tweakscale_module_fields=
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
3.84,1,idle_baseline,3.84,0.12,0,0,0.989383,1,0,0,31.097,31.097,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.097,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
3.96,1,idle_baseline,3.96,0.12,0,0,0.989383,1,0,0,31.097,31.097,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.097,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.08,1,idle_baseline,4.08,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.2,1,idle_baseline,4.2,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.32,1,idle_baseline,4.32,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.44,1,idle_baseline,4.44,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.56,1,idle_baseline,4.56,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.68,1,idle_baseline,4.68,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.8,1,idle_baseline,4.8,0.12,0,0,0.989383,1,0,0,31.0969,31.0969,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0969,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
4.92,1,idle_baseline,4.92,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.04,1,idle_baseline,5.04,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.16,1,idle_baseline,5.16,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.28,1,idle_baseline,5.28,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.4,1,idle_baseline,5.4,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.52,1,idle_baseline,5.52,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.64,1,idle_baseline,5.64,0.12,0,0,0.989383,1,0,0,31.0968,31.0968,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0968,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.76,1,idle_baseline,5.76,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
5.88,1,idle_baseline,5.88,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
# note phase=idle_baseline prop_signal_unreadable_disable_gate_at_s=6
6,1,idle_baseline,6,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.12,1,idle_baseline,6.12,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.24,1,idle_baseline,6.24,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.36,1,idle_baseline,6.36,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.48,1,idle_baseline,6.48,0.12,0,0,0.989383,1,0,0,31.0967,31.0967,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0967,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.6,1,idle_baseline,6.6,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.72,1,idle_baseline,6.72,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.84,1,idle_baseline,6.84,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
6.96,1,idle_baseline,6.96,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.08,1,idle_baseline,7.08,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.2,1,idle_baseline,7.2,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.32,1,idle_baseline,7.32,0.12,0,0,0.989383,1,0,0,31.0966,31.0966,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0966,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.44,1,idle_baseline,7.44,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.56,1,idle_baseline,7.56,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.68,1,idle_baseline,7.68,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.8,1,idle_baseline,7.8,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
7.92,1,idle_baseline,7.92,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.04,1,idle_baseline,8.04,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.16,1,idle_baseline,8.16,0.12,0,0,0.989383,1,0,0,31.0965,31.0965,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0965,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.28,1,idle_baseline,8.28,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.4,1,idle_baseline,8.4,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.52,1,idle_baseline,8.52,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.64,1,idle_baseline,8.64,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.76,1,idle_baseline,8.76,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
8.88,1,idle_baseline,8.88,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9,1,idle_baseline,9,0.12,0,0,0.989383,1,0,0,31.0964,31.0964,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0964,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.12,1,idle_baseline,9.12,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.24,1,idle_baseline,9.24,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
9.36,1,idle_baseline,9.36,0.12,0,0,0.989383,1,0,0,31.0963,31.0963,0,0,10500,10500,100,-1,-1,-1,-1,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0963,0.0023,0.0002,0.0023,-1,71.95,2.722,0,PRELAUNCH
