# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82771.45
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
3.86,1,idle_baseline,3.86,0.12,0,0,0.989417,1,0,0,630.7765,630.7765,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7764,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
3.98,1,idle_baseline,3.98,0.12,0,0,0.989417,1,0,0,630.7761,630.7761,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7761,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.1,1,idle_baseline,4.1,0.12,0,0,0.989417,1,0,0,630.7759,630.7759,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7758,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.22,1,idle_baseline,4.22,0.12,0,0,0.989417,1,0,0,630.7756,630.7756,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7755,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.34,1,idle_baseline,4.34,0.12,0,0,0.989417,1,0,0,630.7753,630.7753,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7751,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.46,1,idle_baseline,4.46,0.12,0,0,0.989417,1,0,0,630.775,630.775,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7749,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.58,1,idle_baseline,4.58,0.12,0,0,0.989417,1,0,0,630.7748,630.7748,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7746,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.7,1,idle_baseline,4.7,0.12,0,0,0.989417,1,0,0,630.7744,630.7744,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7744,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.82,1,idle_baseline,4.82,0.12,0,0,0.989417,1,0,0,630.7741,630.7741,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.774,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
4.94,1,idle_baseline,4.94,0.12,0,0,0.989417,1,0,0,630.7739,630.7739,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7738,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.06,1,idle_baseline,5.06,0.12,0,0,0.989417,1,0,0,630.7736,630.7736,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7736,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.18,1,idle_baseline,5.18,0.12,0,0,0.989417,1,0,0,630.7733,630.7733,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7731,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.3,1,idle_baseline,5.3,0.12,0,0,0.989417,1,0,0,630.773,630.773,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7729,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.42,1,idle_baseline,5.42,0.12,0,0,0.989417,1,0,0,630.7726,630.7726,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7726,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.54,1,idle_baseline,5.54,0.12,0,0,0.989417,1,0,0,630.7724,630.7724,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7723,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.66,1,idle_baseline,5.66,0.12,0,0,0.989417,1,0,0,630.7722,630.7722,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.772,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.78,1,idle_baseline,5.78,0.12,0,0,0.989417,1,0,0,630.7719,630.7719,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7718,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
5.9,1,idle_baseline,5.9,0.12,0,0,0.989417,1,0,0,630.7716,630.7716,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7714,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.02,1,idle_baseline,6.02,0.12,0,0,0.989417,1,0,0,630.7713,630.7713,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7711,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.14,1,idle_baseline,6.14,0.12,0,0,0.989417,1,0,0,630.7709,630.7709,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7709,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.26,1,idle_baseline,6.26,0.12,0,0,0.989417,1,0,0,630.7707,630.7707,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7706,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.38,1,idle_baseline,6.38,0.12,0,0,0.989417,1,0,0,630.7704,630.7704,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7703,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.5,1,idle_baseline,6.5,0.12,0,0,0.989417,1,0,0,630.7701,630.7701,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.77,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.62,1,idle_baseline,6.62,0.12,0,0,0.989417,1,0,0,630.7698,630.7698,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7697,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.74,1,idle_baseline,6.74,0.12,0,0,0.989417,1,0,0,630.7695,630.7695,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7694,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.86,1,idle_baseline,6.86,0.12,0,0,0.989417,1,0,0,630.7693,630.7693,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7691,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
6.98,1,idle_baseline,6.98,0.12,0,0,0.989417,1,0,0,630.7689,630.7689,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7689,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.1,1,idle_baseline,7.1,0.12,0,0,0.989417,1,0,0,630.7686,630.7686,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7686,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.22,1,idle_baseline,7.22,0.12,0,0,0.989417,1,0,0,630.7684,630.7684,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7682,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.34,1,idle_baseline,7.34,0.12,0,0,0.989417,1,0,0,630.7681,630.7681,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7681,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.46,1,idle_baseline,7.46,0.12,0,0,0.989417,1,0,0,630.7678,630.7678,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7677,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.58,1,idle_baseline,7.58,0.12,0,0,0.989417,1,0,0,630.7675,630.7675,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7674,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.7,1,idle_baseline,7.7,0.12,0,0,0.989417,1,0,0,630.7672,630.7672,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7671,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.82,1,idle_baseline,7.82,0.12,0,0,0.989417,1,0,0,630.7668,630.7668,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7668,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
7.94,1,idle_baseline,7.94,0.12,0,0,0.989417,1,0,0,630.7666,630.7666,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7665,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.06,1,idle_baseline,8.06,0.12,0,0,0.989417,1,0,0,630.7664,630.7664,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7662,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.18,1,idle_baseline,8.18,0.12,0,0,0.989417,1,0,0,630.7661,630.7661,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7659,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.3,1,idle_baseline,8.3,0.12,0,0,0.989417,1,0,0,630.7657,630.7657,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7656,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.42,1,idle_baseline,8.42,0.12,0,0,0.989417,1,0,0,630.7654,630.7654,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7654,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.54,1,idle_baseline,8.54,0.12,0,0,0.989417,1,0,0,630.7651,630.7651,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7651,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.66,1,idle_baseline,8.66,0.12,0,0,0.989417,1,0,0,630.7649,630.7649,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7648,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.78,1,idle_baseline,8.78,0.12,0,0,0.989417,1,0,0,630.7646,630.7646,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7645,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
8.9,1,idle_baseline,8.9,0.12,0,0,0.989417,1,0,0,630.7643,630.7643,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7642,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.02,1,idle_baseline,9.02,0.12,0,0,0.989417,1,0,0,630.764,630.764,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7639,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.14,1,idle_baseline,9.14,0.12,0,0,0.989417,1,0,0,630.7637,630.7637,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7637,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.26,1,idle_baseline,9.26,0.12,0,0,0.989417,1,0,0,630.7634,630.7634,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7634,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.38,1,idle_baseline,9.38,0.12,0,0,0.989417,1,0,0,630.7631,630.7631,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7631,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.5,1,idle_baseline,9.5,0.12,0,0,0.989417,1,0,0,630.7628,630.7628,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7627,0.0028,0,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.62,1,idle_baseline,9.62,0.12,0,0,0.989417,1,0,0,630.7626,630.7626,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7625,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
9.74,1,idle_baseline,9.74,0.12,0,0,0.989417,1,0,0,630.7622,630.7622,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7621,0.0028,0.0001,0.0028,-1,71.721,2.72,0,PRELAUNCH
