# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
1.32,1,idle_baseline,1.32,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
1.44,1,idle_baseline,1.44,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
1.56,1,idle_baseline,1.56,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
1.68,1,idle_baseline,1.68,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
1.8,1,idle_baseline,1.8,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
1.92,1,idle_baseline,1.92,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
2.04,1,idle_baseline,2.04,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.16,1,idle_baseline,2.16,0.12,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.3,1,idle_baseline,2.3,0.14,0,0,0.989399,1,0,0,31.1008,31.1008,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1008,0.0024,0.0005,0.0024,-1,71.845,2.721,0,PRELAUNCH
2.42,1,idle_baseline,2.42,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.54,1,idle_baseline,2.54,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.66,1,idle_baseline,2.66,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.78,1,idle_baseline,2.78,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
2.9,1,idle_baseline,2.9,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.02,1,idle_baseline,3.02,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.14,1,idle_baseline,3.14,0.12,0,0,0.989399,1,0,0,31.1007,31.1007,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1007,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.26,1,idle_baseline,3.26,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.38,1,idle_baseline,3.38,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.5,1,idle_baseline,3.5,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.62,1,idle_baseline,3.62,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.74,1,idle_baseline,3.74,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.86,1,idle_baseline,3.86,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
3.98,1,idle_baseline,3.98,0.12,0,0,0.989399,1,0,0,31.1006,31.1006,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1006,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.1,1,idle_baseline,4.1,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.22,1,idle_baseline,4.22,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.34,1,idle_baseline,4.34,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.46,1,idle_baseline,4.46,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.58,1,idle_baseline,4.58,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.7,1,idle_baseline,4.7,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.82,1,idle_baseline,4.82,0.12,0,0,0.989399,1,0,0,31.1005,31.1005,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1005,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
4.94,1,idle_baseline,4.94,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.06,1,idle_baseline,5.06,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.18,1,idle_baseline,5.18,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.3,1,idle_baseline,5.3,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.42,1,idle_baseline,5.42,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.54,1,idle_baseline,5.54,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.66,1,idle_baseline,5.66,0.12,0,0,0.989399,1,0,0,31.1004,31.1004,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1004,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.78,1,idle_baseline,5.78,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
5.9,1,idle_baseline,5.9,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.02,1,idle_baseline,6.02,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.14,1,idle_baseline,6.14,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.26,1,idle_baseline,6.26,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.38,1,idle_baseline,6.38,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.5,1,idle_baseline,6.5,0.12,0,0,0.989399,1,0,0,31.1003,31.1003,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1003,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.62,1,idle_baseline,6.62,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.74,1,idle_baseline,6.74,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.86,1,idle_baseline,6.86,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
6.98,1,idle_baseline,6.98,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
7.1,1,idle_baseline,7.1,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.22,1,idle_baseline,7.22,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.34,1,idle_baseline,7.34,0.12,0,0,0.989399,1,0,0,31.1002,31.1002,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1002,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.46,1,idle_baseline,7.46,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.58,1,idle_baseline,7.58,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.7,1,idle_baseline,7.7,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
7.82,1,idle_baseline,7.82,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0026,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
7.94,1,idle_baseline,7.94,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.06,1,idle_baseline,8.06,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1001,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.18,1,idle_baseline,8.18,0.12,0,0,0.989399,1,0,0,31.1001,31.1001,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.3,1,idle_baseline,8.3,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.42,1,idle_baseline,8.42,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.54,1,idle_baseline,8.54,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.66,1,idle_baseline,8.66,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.78,1,idle_baseline,8.78,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
8.9,1,idle_baseline,8.9,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.02,1,idle_baseline,9.02,0.12,0,0,0.989399,1,0,0,31.1,31.1,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.1,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.14,1,idle_baseline,9.14,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.26,1,idle_baseline,9.26,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.38,1,idle_baseline,9.38,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0025,0.0003,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.5,1,idle_baseline,9.5,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.62,1,idle_baseline,9.62,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.74,1,idle_baseline,9.74,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
9.86,1,idle_baseline,9.86,0.12,0,0,0.989399,1,0,0,31.0999,31.0999,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,0.432,0.432,-1,-1,-1,9.449037,0,31.0999,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
