# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82772.29
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=2548241200
# engine_part_tag=2_50
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2103301858
# intake_part_tag=2_50
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=2.5
# intake_diameter_m=2.5
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
1.32,1,idle_baseline,1.32,0.12,0,0,0.989408,1,0,0,630.7763,630.7763,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7762,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
1.44,1,idle_baseline,1.44,0.12,0,0,0.989408,1,0,0,630.776,630.776,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7759,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
1.56,1,idle_baseline,1.56,0.12,0,0,0.989408,1,0,0,630.7758,630.7758,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7758,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
1.68,1,idle_baseline,1.68,0.12,0,0,0.989408,1,0,0,630.7754,630.7754,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7754,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
1.8,1,idle_baseline,1.8,0.12,0,0,0.989408,1,0,0,630.7751,630.7751,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.775,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
1.92,1,idle_baseline,1.92,0.12,0,0,0.989408,1,0,0,630.7748,630.7748,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7748,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.04,1,idle_baseline,2.04,0.12,0,0,0.989408,1,0,0,630.7745,630.7745,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7745,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.16,1,idle_baseline,2.16,0.12,0,0,0.989408,1,0,0,630.7743,630.7743,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7742,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.3,1,idle_baseline,2.3,0.14,0,0,0.989408,1,0,0,630.7739,630.7739,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7739,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
2.42,1,idle_baseline,2.42,0.12,0,0,0.989408,1,0,0,630.7736,630.7736,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7736,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.54,1,idle_baseline,2.54,0.12,0,0,0.989408,1,0,0,630.7733,630.7733,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7733,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.66,1,idle_baseline,2.66,0.12,0,0,0.989408,1,0,0,630.7731,630.7731,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.773,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.78,1,idle_baseline,2.78,0.12,0,0,0.989408,1,0,0,630.7728,630.7728,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7726,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
2.9,1,idle_baseline,2.9,0.12,0,0,0.989408,1,0,0,630.7725,630.7725,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7724,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.02,1,idle_baseline,3.02,0.12,0,0,0.989408,1,0,0,630.7722,630.7722,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7721,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.14,1,idle_baseline,3.14,0.12,0,0,0.989408,1,0,0,630.7719,630.7719,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7719,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.26,1,idle_baseline,3.26,0.12,0,0,0.989408,1,0,0,630.7716,630.7716,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7715,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.38,1,idle_baseline,3.38,0.12,0,0,0.989408,1,0,0,630.7713,630.7713,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7712,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.5,1,idle_baseline,3.5,0.12,0,0,0.989408,1,0,0,630.7711,630.7711,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7709,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.62,1,idle_baseline,3.62,0.12,0,0,0.989408,1,0,0,630.7707,630.7707,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7706,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.74,1,idle_baseline,3.74,0.12,0,0,0.989408,1,0,0,630.7704,630.7704,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7704,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.86,1,idle_baseline,3.86,0.12,0,0,0.989408,1,0,0,630.7701,630.7701,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7701,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
3.98,1,idle_baseline,3.98,0.12,0,0,0.989408,1,0,0,630.7698,630.7698,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7698,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.1,1,idle_baseline,4.1,0.12,0,0,0.989408,1,0,0,630.7695,630.7695,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7695,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.22,1,idle_baseline,4.22,0.12,0,0,0.989408,1,0,0,630.7693,630.7693,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7693,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.34,1,idle_baseline,4.34,0.12,0,0,0.989408,1,0,0,630.7689,630.7689,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7689,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.46,1,idle_baseline,4.46,0.12,0,0,0.989408,1,0,0,630.7687,630.7687,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7686,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.58,1,idle_baseline,4.58,0.12,0,0,0.989408,1,0,0,630.7684,630.7684,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7683,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
4.7,1,idle_baseline,4.7,0.12,0,0,0.989408,1,0,0,630.7681,630.7681,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7681,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.82,1,idle_baseline,4.82,0.12,0,0,0.989408,1,0,0,630.7678,630.7678,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7677,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
4.94,1,idle_baseline,4.94,0.12,0,0,0.989408,1,0,0,630.7676,630.7676,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7674,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.06,1,idle_baseline,5.06,0.12,0,0,0.989408,1,0,0,630.7672,630.7672,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7672,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.18,1,idle_baseline,5.18,0.12,0,0,0.989408,1,0,0,630.7669,630.7669,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7669,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.3,1,idle_baseline,5.3,0.12,0,0,0.989408,1,0,0,630.7667,630.7667,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7666,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.42,1,idle_baseline,5.42,0.12,0,0,0.989408,1,0,0,630.7664,630.7664,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7663,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.54,1,idle_baseline,5.54,0.12,0,0,0.989408,1,0,0,630.7661,630.7661,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7661,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.66,1,idle_baseline,5.66,0.12,0,0,0.989408,1,0,0,630.7658,630.7658,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7658,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.78,1,idle_baseline,5.78,0.12,0,0,0.989408,1,0,0,630.7656,630.7656,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7654,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
5.9,1,idle_baseline,5.9,0.12,0,0,0.989408,1,0,0,630.7652,630.7652,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7651,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.02,1,idle_baseline,6.02,0.12,0,0,0.989408,1,0,0,630.7649,630.7649,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7649,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.14,1,idle_baseline,6.14,0.12,0,0,0.989408,1,0,0,630.7646,630.7646,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7646,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.26,1,idle_baseline,6.26,0.12,0,0,0.989408,1,0,0,630.7643,630.7643,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7643,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.38,1,idle_baseline,6.38,0.12,0,0,0.989408,1,0,0,630.7641,630.7641,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.764,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.5,1,idle_baseline,6.5,0.12,0,0,0.989408,1,0,0,630.7637,630.7637,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7637,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.62,1,idle_baseline,6.62,0.12,0,0,0.989408,1,0,0,630.7634,630.7634,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7634,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.74,1,idle_baseline,6.74,0.12,0,0,0.989408,1,0,0,630.7632,630.7632,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7631,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
6.86,1,idle_baseline,6.86,0.12,0,0,0.989408,1,0,0,630.7629,630.7629,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7629,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
6.98,1,idle_baseline,6.98,0.12,0,0,0.989408,1,0,0,630.7626,630.7626,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7626,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.1,1,idle_baseline,7.1,0.12,0,0,0.989408,1,0,0,630.7623,630.7623,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7623,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.22,1,idle_baseline,7.22,0.12,0,0,0.989408,1,0,0,630.7621,630.7621,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.762,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.34,1,idle_baseline,7.34,0.12,0,0,0.989408,1,0,0,630.7617,630.7617,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7617,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.46,1,idle_baseline,7.46,0.12,0,0,0.989408,1,0,0,630.7615,630.7615,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7614,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.58,1,idle_baseline,7.58,0.12,0,0,0.989408,1,0,0,630.7612,630.7612,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7612,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.7,1,idle_baseline,7.7,0.12,0,0,0.989408,1,0,0,630.7609,630.7609,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7607,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
7.82,1,idle_baseline,7.82,0.12,0,0,0.989408,1,0,0,630.7605,630.7605,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7605,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
7.94,1,idle_baseline,7.94,0.12,0,0,0.989408,1,0,0,630.7602,630.7602,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7602,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.06,1,idle_baseline,8.06,0.12,0,0,0.989408,1,0,0,630.7599,630.7599,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7599,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.18,1,idle_baseline,8.18,0.12,0,0,0.989408,1,0,0,630.7598,630.7598,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7596,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.3,1,idle_baseline,8.3,0.12,0,0,0.989408,1,0,0,630.7594,630.7594,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7593,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.42,1,idle_baseline,8.42,0.12,0,0,0.989408,1,0,0,630.7592,630.7592,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7591,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.54,1,idle_baseline,8.54,0.12,0,0,0.989408,1,0,0,630.7589,630.7589,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7587,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.66,1,idle_baseline,8.66,0.12,0,0,0.989408,1,0,0,630.7585,630.7585,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7585,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.78,1,idle_baseline,8.78,0.12,0,0,0.989408,1,0,0,630.7582,630.7582,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7582,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
8.9,1,idle_baseline,8.9,0.12,0,0,0.989408,1,0,0,630.758,630.758,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7579,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.02,1,idle_baseline,9.02,0.12,0,0,0.989408,1,0,0,630.7576,630.7576,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7576,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.14,1,idle_baseline,9.14,0.12,0,0,0.989408,1,0,0,630.7574,630.7574,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7573,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.26,1,idle_baseline,9.26,0.12,0,0,0.989408,1,0,0,630.7571,630.7571,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.757,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.38,1,idle_baseline,9.38,0.12,0,0,0.989408,1,0,0,630.7568,630.7568,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7567,0.0027,0.0001,0.0027,-1,71.783,2.72,0,PRELAUNCH
9.5,1,idle_baseline,9.5,0.12,0,0,0.989408,1,0,0,630.7565,630.7565,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7564,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.62,1,idle_baseline,9.62,0.12,0,0,0.989408,1,0,0,630.7562,630.7562,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7562,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
9.74,1,idle_baseline,9.74,0.12,0,0,0.989408,1,0,0,630.7559,630.7559,0,0,10500,10500,100,0,0,0,0,-1,1,1,1,1,16.00001,16.00001,-1,-1,-1,23.289879,0,630.7559,0.0028,0.0001,0.0028,-1,71.783,2.72,0,PRELAUNCH
